time,stage_id,_output
13.98,stage1,0
13.99,stage1,0
14.0,stage1,0
14.01,stage1,0
14.02,stage1,0
14.03,stage1,0
14.04,stage1,0
14.05,stage1,0
14.06,stage1,0
14.07,stage1,0
14.08,stage1,0
14.09,stage1,0
14.1,stage1,0
14.11,stage1,0
14.12,stage1,0
14.13,stage1,0
14.14,stage1,0
14.15,stage1,0
14.16,stage1,0
14.17,stage1,0
14.18,stage1,0
14.19,stage1,0
14.2,stage1,0
14.21,stage1,0
14.22,stage1,0
14.23,stage1,0
14.24,stage1,0
14.25,stage1,0
14.26,stage1,0
14.27,stage1,0
14.28,stage1,0
14.29,stage1,0
14.3,stage1,0
14.31,stage1,0
14.32,stage1,0
14.33,stage1,0
14.34,stage1,0
14.35,stage1,0
14.36,stage1,0
14.37,stage1,0
14.38,stage1,0
14.39,stage1,0
14.4,stage1,0
14.41,stage1,0
14.42,stage1,0
14.43,stage1,0
14.44,stage1,0
14.45,stage1,0
14.46,stage1,0
14.47,stage1,0
14.48,stage1,0
14.49,stage1,0
14.5,stage1,0
14.51,stage1,0
14.52,stage1,0
14.53,stage1,0
14.54,stage1,0
14.55,stage1,0
14.56,stage1,0
14.57,stage1,0
14.58,stage1,0
14.59,stage1,0
14.6,stage1,0
14.61,stage1,0
14.62,stage1,0
14.63,stage1,0
14.64,stage1,0
14.65,stage1,0
14.66,stage1,0
14.67,stage1,0
14.68,stage1,0
14.69,stage1,0
14.7,stage1,0
14.71,stage1,0
14.72,stage1,0
14.73,stage1,0
14.74,stage1,0
14.75,stage1,0
14.76,stage1,0
14.77,stage1,0
14.78,stage1,0
14.79,stage1,0
14.8,stage1,0
14.81,stage1,0
14.82,stage1,0
14.83,stage1,0
14.84,stage1,0
14.85,stage1,0
14.86,stage1,0
14.87,stage1,0
14.88,stage1,0
14.89,stage1,0
14.9,stage1,0
14.91,stage1,0
14.92,stage1,0
14.93,stage1,0
14.94,stage1,0
14.95,stage1,0
14.96,stage1,0
14.97,stage1,0
14.98,stage1,0
14.99,stage1,0
15.0,stage1,0
15.01,stage1,0
15.02,stage1,0
15.03,stage1,0
15.04,stage1,0
15.05,stage1,0
15.06,stage1,0
15.07,stage1,0
15.08,stage1,0
15.09,stage1,0
15.1,stage1,0
15.11,stage1,0
15.12,stage1,0
15.13,stage1,0
15.14,stage1,0
15.15,stage1,0
15.16,stage1,0
15.17,stage1,0
15.18,stage1,0
15.19,stage1,0
15.2,stage1,0
15.21,stage1,0
15.22,stage1,0
15.23,stage1,0
15.24,stage1,0
15.25,stage1,0
15.26,stage1,0
15.27,stage1,0
15.28,stage1,0
15.29,stage1,0
15.3,stage1,0
15.31,stage1,0
15.32,stage1,0
15.33,stage1,0
15.34,stage1,0
15.35,stage1,0
15.36,stage1,0
15.37,stage1,0
15.38,stage1,0
15.39,stage1,0
15.4,stage1,0
15.41,stage1,0
15.42,stage1,0
15.43,stage1,0
15.44,stage1,0
15.45,stage1,0
15.46,stage1,0
15.47,stage1,0
15.48,stage1,0
15.49,stage1,0
15.5,stage1,0
15.51,stage1,0
15.52,stage1,0
15.53,stage1,0
15.54,stage1,0
15.55,stage1,0
15.56,stage1,0
15.57,stage1,0
15.58,stage1,0
15.59,stage1,0
15.6,stage1,0
15.61,stage1,0
15.62,stage1,0
15.63,stage1,0
15.64,stage1,0
15.65,stage1,0
15.66,stage1,0
15.67,stage1,0
15.68,stage1,0
15.69,stage1,0
15.7,stage1,0
15.71,stage1,0
15.72,stage1,0
15.73,stage1,0
15.74,stage1,0
15.75,stage1,0
15.76,stage1,0
15.77,stage1,0
15.78,stage1,0
15.79,stage1,0
15.8,stage1,0
15.81,stage1,0
15.82,stage1,0
15.83,stage1,0
15.84,stage1,0
15.85,stage1,0
15.86,stage1,0
15.87,stage1,0
15.88,stage1,0
15.89,stage1,0
15.9,stage1,0
15.91,stage1,0
15.92,stage1,0
15.93,stage1,0
15.94,stage1,0
15.95,stage1,0
15.96,stage1,0
15.97,stage1,0
15.98,stage1,0
15.99,stage1,0
16.0,stage1,0
16.01,stage1,0
16.02,stage1,0
16.03,stage1,0
16.04,stage1,0
16.05,stage1,0
16.06,stage1,0
16.07,stage1,0
16.08,stage1,0
16.09,stage1,0
16.1,stage1,0
16.11,stage1,0
16.12,stage1,0
16.13,stage1,0
16.14,stage1,0
16.15,stage1,0
16.16,stage1,0
16.17,stage1,0
16.18,stage1,0
16.19,stage1,0
16.2,stage1,0
16.21,stage1,0
16.22,stage1,0
16.23,stage1,0
16.24,stage1,0
16.25,stage1,0
16.26,stage1,0
16.27,stage1,0
16.28,stage1,0
16.29,stage1,0
16.3,stage1,0
16.31,stage1,0
16.32,stage1,0
16.33,stage1,0
16.34,stage1,0
16.35,stage1,0
16.36,stage1,0
16.37,stage1,0
16.38,stage1,0
16.39,stage1,0
16.4,stage1,0
16.41,stage1,0
16.42,stage1,0
16.43,stage1,0
16.44,stage1,0
16.45,stage1,0
16.46,stage1,0
16.47,stage1,0
16.48,stage1,0
16.49,stage1,0
16.5,stage1,0
16.51,stage1,0
16.52,stage1,0
16.53,stage1,0
16.54,stage1,0
16.55,stage1,0
16.56,stage1,0
16.57,stage1,0
16.58,stage1,0
16.59,stage1,0
16.6,stage1,0
16.61,stage1,0
16.62,stage1,0
16.63,stage1,0
16.64,stage1,0
16.65,stage1,0
16.66,stage1,0
16.67,stage1,0
16.68,stage1,0
16.69,stage1,0
16.7,stage1,0
16.71,stage1,0
16.72,stage1,0
16.73,stage1,0
16.74,stage1,0
16.75,stage1,0
16.76,stage1,0
16.77,stage1,0
16.78,stage1,0
16.79,stage1,0
16.8,stage1,0
16.81,stage1,0
16.82,stage1,0
16.83,stage1,0
16.84,stage1,0
16.85,stage1,0
16.86,stage1,0
16.87,stage1,0
16.88,stage1,0
16.89,stage1,0
16.9,stage1,0
16.91,stage1,0
16.92,stage1,0
16.93,stage1,0
16.94,stage1,0
16.95,stage1,0
16.96,stage1,0
16.97,stage1,0
16.98,stage1,0
16.99,stage1,0
17.0,stage1,0
17.01,stage1,0
17.02,stage1,0
17.03,stage1,0
17.04,stage1,0
17.05,stage1,0
17.06,stage1,0
17.07,stage1,0
17.08,stage1,0
17.09,stage1,0
17.1,stage1,0
17.11,stage1,0
17.12,stage1,0
17.13,stage1,0
17.14,stage1,0
17.15,stage1,0
17.16,stage1,0
17.17,stage1,0
17.18,stage1,0
17.19,stage1,0
17.2,stage1,0
17.21,stage1,0
17.22,stage1,0
17.23,stage1,0
17.24,stage1,0
17.25,stage1,0
17.26,stage1,0
17.27,stage1,0
17.28,stage1,0
17.29,stage1,0
17.3,stage1,0
17.31,stage1,0
17.32,stage1,0
17.33,stage1,0
17.34,stage1,0
17.35,stage1,0
17.36,stage1,0
17.37,stage1,0
17.38,stage1,0
17.39,stage1,0
17.4,stage1,0
17.41,stage1,0
17.42,stage1,0
17.43,stage1,0
17.44,stage1,0
17.45,stage1,0
17.46,stage1,0
17.47,stage1,0
17.48,stage1,0
17.49,stage1,0
17.5,stage1,0
17.51,stage1,0
17.52,stage1,0
17.53,stage1,0
17.54,stage1,0
17.55,stage1,0
17.56,stage1,0
17.57,stage1,0
17.58,stage1,0
17.59,stage1,0
17.6,stage1,0
17.61,stage1,0
17.62,stage1,0
17.63,stage1,0
17.64,stage1,0
17.65,stage1,0
17.66,stage1,0
17.67,stage1,0
17.68,stage1,0
17.69,stage1,0
17.7,stage1,0
17.71,stage1,0
17.72,stage1,0
17.73,stage1,0
17.74,stage1,0
17.75,stage1,0
17.76,stage1,0
17.77,stage1,0
17.78,stage1,0
17.79,stage1,0
17.8,stage1,0
17.81,stage1,0
17.82,stage1,0
17.83,stage1,0
17.84,stage1,0
17.85,stage1,0
17.86,stage1,0
17.87,stage1,0
17.88,stage1,0
17.89,stage1,0
17.9,stage1,0
17.91,stage1,0
17.92,stage1,0
17.93,stage1,0
17.94,stage1,0
17.95,stage1,0
17.96,stage1,0
17.97,stage1,0
17.98,stage1,0
17.99,stage1,0
18.0,stage1,0
18.01,stage1,0
18.02,stage1,0
18.03,stage1,0
18.04,stage1,0
18.05,stage1,0
18.06,stage1,0
18.07,stage1,0
18.08,stage1,0
18.09,stage1,0
18.1,stage1,0
18.11,stage1,0
18.12,stage1,0
18.13,stage1,0
18.14,stage1,0
18.15,stage1,0
18.16,stage1,0
18.17,stage1,0
18.18,stage1,0
18.19,stage1,0
18.2,stage1,0
18.21,stage1,0
18.22,stage1,0
18.23,stage1,0
18.24,stage1,0
18.25,stage1,0
18.26,stage1,0
18.27,stage1,0
18.28,stage1,0
18.29,stage1,0
18.3,stage1,0
18.31,stage1,0
18.32,stage1,0
18.33,stage1,0
18.34,stage1,0
18.35,stage1,0
18.36,stage1,0
18.37,stage1,0
18.38,stage1,0
18.39,stage1,0
18.4,stage1,0
18.41,stage1,0
18.42,stage1,0
18.43,stage1,0
18.44,stage1,0
18.45,stage1,0
18.46,stage1,0
18.47,stage1,0
18.48,stage1,0
18.49,stage1,0
18.5,stage1,0
18.51,stage1,0
18.52,stage1,0
18.53,stage1,0
18.54,stage1,0
18.55,stage1,0
18.56,stage1,0
18.57,stage1,0
18.58,stage1,0
18.59,stage1,0
18.6,stage1,0
18.61,stage1,0
18.62,stage1,0
18.63,stage1,0
18.64,stage1,0
18.65,stage1,0
18.66,stage1,0
18.67,stage1,0
18.68,stage1,0
18.69,stage1,0
18.7,stage1,0
18.71,stage1,0
18.72,stage1,0
18.73,stage1,0
18.74,stage1,0
18.75,stage1,0
18.76,stage1,0
18.77,stage1,0
18.78,stage1,0
18.79,stage1,0
18.8,stage1,0
18.81,stage1,0
18.82,stage1,0
18.83,stage1,0
18.84,stage1,0
18.85,stage1,0
18.86,stage1,0
18.87,stage1,0
18.88,stage1,0
18.89,stage1,0
18.9,stage1,0
18.91,stage1,0
18.92,stage1,0
18.93,stage1,0
18.94,stage1,0
18.95,stage1,0
18.96,stage1,0
18.97,stage1,0
18.98,stage1,0
18.99,stage1,0
19.0,stage1,0
19.01,stage1,0
19.02,stage1,0
19.03,stage1,0
19.04,stage1,0
19.05,stage1,0
19.06,stage1,0
19.07,stage1,0
19.08,stage1,0
19.09,stage1,0
19.1,stage1,0
19.11,stage1,0
19.12,stage1,0
19.13,stage1,0
19.14,stage1,0
19.15,stage1,0
19.16,stage1,0
19.17,stage1,0
19.18,stage1,0
19.19,stage1,0
19.2,stage1,0
19.21,stage1,0
19.22,stage1,0
19.23,stage1,0
19.24,stage1,0
19.25,stage1,0
19.26,stage1,0
19.27,stage1,0
19.28,stage1,0
19.29,stage1,0
19.3,stage1,0
19.31,stage1,0
19.32,stage1,0
19.33,stage1,0
19.34,stage1,0
19.35,stage1,0
19.36,stage1,0
19.37,stage1,0
19.38,stage1,0
19.39,stage1,0
19.4,stage1,0
19.41,stage1,0
19.42,stage1,0
19.43,stage1,0
19.44,stage1,0
19.45,stage1,0
19.46,stage1,0
19.47,stage1,0
19.48,stage1,0
19.49,stage1,0
19.5,stage1,0
19.51,stage1,0
19.52,stage1,0
19.53,stage1,0
19.54,stage1,0
19.55,stage1,0
19.56,stage1,0
19.57,stage1,0
19.58,stage1,0
19.59,stage1,0
19.6,stage1,0
19.61,stage1,0
19.62,stage1,0
19.63,stage1,0
19.64,stage1,0
19.65,stage1,0
19.66,stage1,0
19.67,stage1,0
19.68,stage1,0
19.69,stage1,0
19.7,stage1,0
19.71,stage1,0
19.72,stage1,0
19.73,stage1,0
19.74,stage1,0
19.75,stage1,0
19.76,stage1,0
19.77,stage1,0
19.78,stage1,0
19.79,stage1,0
19.8,stage1,0
19.81,stage1,0
19.82,stage1,0
19.83,stage1,0
19.84,stage1,0
19.85,stage1,0
19.86,stage1,0
19.87,stage1,0
19.88,stage1,0
19.89,stage1,0
19.9,stage1,0
19.91,stage1,0
19.92,stage1,0
19.93,stage1,0
19.94,stage1,0
19.95,stage1,0
19.96,stage1,0
19.97,stage1,0
19.98,stage1,0
19.99,stage1,0
20.0,stage1,0
20.01,stage1,0
20.02,stage1,0
20.03,stage1,0
20.04,stage1,0
20.05,stage1,0
20.06,stage1,0
20.07,stage1,0
20.08,stage1,0
20.09,stage1,0
20.1,stage1,0
20.11,stage1,0
20.12,stage1,0
20.13,stage1,0
20.14,stage1,0
20.15,stage1,0
20.16,stage1,0
20.17,stage1,0
20.18,stage1,0
20.19,stage1,0
20.2,stage1,0
20.21,stage1,0
20.22,stage1,0
20.23,stage1,0
20.24,stage1,0
20.25,stage1,0
20.26,stage1,0
20.27,stage1,0
20.28,stage1,0
20.29,stage1,0
20.3,stage1,0
20.31,stage1,0
20.32,stage1,0
20.33,stage1,0
20.34,stage1,0
20.35,stage1,0
20.36,stage1,0
20.37,stage1,0
20.38,stage1,0
20.39,stage1,0
20.4,stage1,0
20.41,stage1,0
20.42,stage1,0
20.43,stage1,0
20.44,stage1,0
20.45,stage1,0
20.46,stage1,0
20.47,stage1,0
20.48,stage1,0
20.49,stage1,0
20.5,stage1,0
20.51,stage1,0
20.52,stage1,0
20.53,stage1,0
20.54,stage1,0
20.55,stage1,0
20.56,stage1,0
20.57,stage1,0
20.58,stage1,0
20.59,stage1,0
20.6,stage1,0
20.61,stage1,0
20.62,stage1,0
20.63,stage1,0
20.64,stage1,0
20.65,stage1,0
20.66,stage1,0
20.67,stage1,0
20.68,stage1,0
20.69,stage1,0
20.7,stage1,0
20.71,stage1,0
20.72,stage1,0
20.73,stage1,0
20.74,stage1,0
20.75,stage1,0
20.76,stage1,0
20.77,stage1,0
20.78,stage1,0
20.79,stage1,0
20.8,stage1,0
20.81,stage1,0
20.82,stage1,0
20.83,stage1,0
20.84,stage1,0
20.85,stage1,0
20.86,stage1,0
20.87,stage1,0
20.88,stage1,0
20.89,stage1,0
20.9,stage1,0
20.91,stage1,0
20.92,stage1,0
20.93,stage1,0
20.94,stage1,0
20.95,stage1,0
20.96,stage1,0
20.97,stage1,0
20.98,stage1,0
20.99,stage1,0
21.0,stage1,0
21.01,stage1,0
21.02,stage1,0
21.03,stage1,0
21.04,stage1,0
21.05,stage1,0
21.06,stage1,0
21.07,stage1,0
21.08,stage1,0
21.09,stage1,0
21.1,stage1,0
21.11,stage1,0
21.12,stage1,0
21.13,stage1,0
21.14,stage1,0
21.15,stage1,0
21.16,stage1,0
21.17,stage1,0
21.18,stage1,0
21.19,stage1,0
21.2,stage1,0
21.21,stage1,0
21.22,stage1,0
21.23,stage1,0
21.24,stage1,0
21.25,stage1,0
21.26,stage1,0
21.27,stage1,0
21.28,stage1,0
21.29,stage1,0
21.3,stage1,0
21.31,stage1,0
21.32,stage1,0
21.33,stage1,0
21.34,stage1,0
21.35,stage1,0
21.36,stage1,0
21.37,stage1,0
21.38,stage1,0
21.39,stage1,0
21.4,stage1,0
21.41,stage1,0
21.42,stage1,0
21.43,stage1,0
21.44,stage1,0
21.45,stage1,0
21.46,stage1,0
21.47,stage1,0
21.48,stage1,0
21.49,stage1,0
21.5,stage1,0
21.51,stage1,0
21.52,stage1,0
21.53,stage1,0
21.54,stage1,0
21.55,stage1,0
21.56,stage1,0
21.57,stage1,0
21.58,stage1,0
21.59,stage1,0
21.6,stage1,0
21.61,stage1,0
21.62,stage1,0
21.63,stage1,0
21.64,stage1,0
21.65,stage1,0
21.66,stage1,0
21.67,stage1,0
21.68,stage1,0
21.69,stage1,0
21.7,stage1,0
21.71,stage1,0
21.72,stage1,0
21.73,stage1,0
21.74,stage1,0
21.75,stage1,0
21.76,stage1,0
21.77,stage1,0
21.78,stage1,0
21.79,stage1,0
21.8,stage1,0
21.81,stage1,0
21.82,stage1,0
21.83,stage1,0
21.84,stage1,0
21.85,stage1,0
21.86,stage1,0
21.87,stage1,0
21.88,stage1,0
21.89,stage1,0
21.9,stage1,0
21.91,stage1,0
21.92,stage1,0
21.93,stage1,0
21.94,stage1,0
21.95,stage1,0
21.96,stage1,0
21.97,stage1,0
21.98,stage1,0
21.99,stage1,0
22.0,stage1,0
22.01,stage1,0
22.02,stage1,0
22.03,stage1,0
22.04,stage1,0
22.05,stage1,0
22.06,stage1,0
22.07,stage1,0
22.08,stage1,0
22.09,stage1,0
22.1,stage1,0
22.11,stage1,0
22.12,stage1,0
22.13,stage1,0
22.14,stage1,0
22.15,stage1,0
22.16,stage1,0
22.17,stage1,0
22.18,stage1,0
22.19,stage1,0
22.2,stage1,0
22.21,stage1,0
22.22,stage1,0
22.23,stage1,0
22.24,stage1,0
22.25,stage1,0
22.26,stage1,0
22.27,stage1,0
22.28,stage1,0
22.29,stage1,0
22.3,stage1,0
22.31,stage1,0
22.32,stage1,0
22.33,stage1,0
22.34,stage1,0
22.35,stage1,0
22.36,stage1,0
22.37,stage1,0
22.38,stage1,0
22.39,stage1,0
22.4,stage1,0
22.41,stage1,0
22.42,stage1,0
22.43,stage1,0
22.44,stage1,0
22.45,stage1,0
22.46,stage1,0
22.47,stage1,0
22.48,stage1,0
22.49,stage1,0
22.5,stage1,0
22.51,stage1,0
22.52,stage1,0
22.53,stage1,0
22.54,stage1,0
22.55,stage1,0
22.56,stage1,0
22.57,stage1,0
22.58,stage1,0
22.59,stage1,0
22.6,stage1,0
22.61,stage1,0
22.62,stage1,0
22.63,stage1,0
22.64,stage1,0
22.65,stage1,0
22.66,stage1,0
22.67,stage1,0
22.68,stage1,0
22.69,stage1,0
22.7,stage1,0
22.71,stage1,0
22.72,stage1,0
22.73,stage1,0
22.74,stage1,0
22.75,stage1,0
22.76,stage1,0
22.77,stage1,0
22.78,stage1,0
22.79,stage1,0
22.8,stage1,0
22.81,stage1,0
22.82,stage1,0
22.83,stage1,0
22.84,stage1,0
22.85,stage1,0
22.86,stage1,0
22.87,stage1,0
22.88,stage1,0
22.89,stage1,0
22.9,stage1,0
22.91,stage1,0
22.92,stage1,0
22.93,stage1,0
22.94,stage1,0
22.95,stage1,0
22.96,stage1,0
22.97,stage1,0
22.98,stage1,0
22.99,stage1,0
23.0,stage1,0
23.01,stage1,0
23.02,stage1,0
23.03,stage1,0
23.04,stage1,0
23.05,stage1,0
23.06,stage1,0
23.07,stage1,0
23.08,stage1,0
23.09,stage1,0
23.1,stage1,0
23.11,stage1,0
23.12,stage1,0
23.13,stage1,0
23.14,stage1,0
23.15,stage1,0
23.16,stage1,0
23.17,stage1,0
23.18,stage1,0
23.19,stage1,0
23.2,stage1,0
23.21,stage1,0
23.22,stage1,0
23.23,stage1,0
23.24,stage1,0
23.25,stage1,0
23.26,stage1,0
23.27,stage1,0
23.28,stage1,0
23.29,stage1,0
23.3,stage1,0
23.31,stage1,0
23.32,stage1,0
23.33,stage1,0
23.34,stage1,0
23.35,stage1,0
23.36,stage1,0
23.37,stage1,0
23.38,stage1,0
23.39,stage1,0
23.4,stage1,0
23.41,stage1,0
23.42,stage1,0
23.43,stage1,0
23.44,stage1,0
23.45,stage1,0
23.46,stage1,0
23.47,stage1,0
23.48,stage1,0
23.49,stage1,0
23.5,stage1,0
23.51,stage1,0
23.52,stage1,0
23.53,stage1,0
23.54,stage1,0
23.55,stage1,0
23.56,stage1,0
23.57,stage1,0
23.58,stage1,0
23.59,stage1,0
23.6,stage1,0
23.61,stage1,0
23.62,stage1,0
23.63,stage1,0
23.64,stage1,0
23.65,stage1,0
23.66,stage1,0
23.67,stage1,0
23.68,stage1,0
23.69,stage1,0
23.7,stage1,0
23.71,stage1,0
23.72,stage1,0
23.73,stage1,0
23.74,stage1,0
23.75,stage1,0
23.76,stage1,0
23.77,stage1,0
23.78,stage1,0
23.79,stage1,0
23.8,stage1,0
23.81,stage1,0
23.82,stage1,0
23.83,stage1,0
23.84,stage1,0
23.85,stage1,0
23.86,stage1,0
23.87,stage1,0
23.88,stage1,0
23.89,stage1,0
23.9,stage1,0
23.91,stage1,0
23.92,stage1,0
23.93,stage1,0
23.94,stage1,0
23.95,stage1,0
23.96,stage1,0
23.97,stage1,0
23.98,stage1,0
23.99,stage1,0
24.0,stage1,0
24.01,stage1,0
24.02,stage1,0
24.03,stage1,0
24.04,stage1,0
24.05,stage1,0
24.06,stage1,0
24.07,stage1,0
24.08,stage1,0
24.09,stage1,0
24.1,stage1,0
24.11,stage1,0
24.12,stage1,0
24.13,stage1,0
24.14,stage1,0
24.15,stage1,0
24.16,stage1,0
24.17,stage1,0
24.18,stage1,0
24.19,stage1,0
24.2,stage1,0
24.21,stage1,0
24.22,stage1,0
24.23,stage1,0
24.24,stage1,0
24.25,stage1,0
24.26,stage1,0
24.27,stage1,0
24.28,stage1,0
24.29,stage1,0
24.3,stage1,0
24.31,stage1,0
24.32,stage1,0
24.33,stage1,0
24.34,stage1,0
24.35,stage1,0
24.36,stage1,0
24.37,stage1,0
24.38,stage1,0
24.39,stage1,0
24.4,stage1,0
24.41,stage1,0
24.42,stage1,0
24.43,stage1,0
24.44,stage1,0
24.45,stage1,0
24.46,stage1,0
24.47,stage1,0
24.48,stage1,0
24.49,stage1,0
24.5,stage1,0
24.51,stage1,0
24.52,stage1,0
24.53,stage1,0
24.54,stage1,0
24.55,stage1,0
24.56,stage1,0
24.57,stage1,0
24.58,stage1,0
24.59,stage1,0
24.6,stage1,0
24.61,stage1,0
24.62,stage1,0
24.63,stage1,0
24.64,stage1,0
24.65,stage1,0
24.66,stage1,0
24.67,stage1,0
24.68,stage1,0
24.69,stage1,0
24.7,stage1,0
24.71,stage1,0
24.72,stage1,0
24.73,stage1,0
24.74,stage1,0
24.75,stage1,0
24.76,stage1,0
24.77,stage1,0
24.78,stage1,0
24.79,stage1,0
24.8,stage1,0
24.81,stage1,0
24.82,stage1,0
24.83,stage1,0
24.84,stage1,0
24.85,stage1,0
24.86,stage1,0
24.87,stage1,0
24.88,stage1,0
24.89,stage1,0
24.9,stage1,0
24.91,stage1,0
24.92,stage1,0
24.93,stage1,0
24.94,stage1,0
24.95,stage1,0
24.96,stage1,0
24.97,stage1,0
24.98,stage1,0
24.99,stage1,0
25.0,stage1,0
25.01,stage1,0
25.02,stage1,0
25.03,stage1,0
25.04,stage1,0
25.05,stage1,0
25.06,stage1,0
25.07,stage1,0
25.08,stage1,0
25.09,stage1,0
25.1,stage1,0
25.11,stage1,0
25.12,stage1,0
25.13,stage1,0
25.14,stage1,0
25.15,stage1,0
25.16,stage1,0
25.17,stage1,0
25.18,stage1,0
25.19,stage1,0
25.2,stage1,0
25.21,stage1,0
25.22,stage1,0
25.23,stage1,0
25.24,stage1,0
25.25,stage1,0
25.26,stage1,0
25.27,stage1,0
25.28,stage1,0
25.29,stage1,0
25.3,stage1,0
25.31,stage1,0
25.32,stage1,0
25.33,stage1,0
25.34,stage1,0
25.35,stage1,0
25.36,stage1,0
25.37,stage1,0
25.38,stage1,0
25.39,stage1,0
25.4,stage1,0
25.41,stage1,0
25.42,stage1,0
25.43,stage1,0
25.44,stage1,0
25.45,stage1,0
25.46,stage1,0
25.47,stage1,0
25.48,stage1,0
25.49,stage1,0
25.5,stage1,0
25.51,stage1,0
25.52,stage1,0
25.53,stage1,0
25.54,stage1,0
25.55,stage1,0
25.56,stage1,0
25.57,stage1,0
25.58,stage1,0
25.59,stage1,0
25.6,stage1,0
25.61,stage1,0
25.62,stage1,0
25.63,stage1,0
25.64,stage1,0
25.65,stage1,0
25.66,stage1,0
25.67,stage1,0
25.68,stage1,0
25.69,stage1,0
25.7,stage1,0
25.71,stage1,0
25.72,stage1,0
25.73,stage1,0
25.74,stage1,0
25.75,stage1,0
25.76,stage1,0
25.77,stage1,0
25.78,stage1,0
25.79,stage1,0
25.8,stage1,0
25.81,stage1,0
25.82,stage1,0
25.83,stage1,0
25.84,stage1,0
25.85,stage1,0
25.86,stage1,0
25.87,stage1,0
25.88,stage1,0
25.89,stage1,0
25.9,stage1,0
25.91,stage1,0
25.92,stage1,0
25.93,stage1,0
25.94,stage1,0
25.95,stage1,0
25.96,stage1,0
25.97,stage1,0
25.98,stage1,0
25.99,stage1,0
26.0,stage1,0
26.01,stage1,0
26.02,stage1,0
26.03,stage1,0
26.04,stage1,0
26.05,stage1,0
26.06,stage1,0
26.07,stage1,0
26.08,stage1,0
26.09,stage1,0
26.1,stage1,0
26.11,stage1,0
26.12,stage1,0
26.13,stage1,0
26.14,stage1,0
26.15,stage1,0
26.16,stage1,0
26.17,stage1,0
26.18,stage1,0
26.19,stage1,0
26.2,stage1,0
26.21,stage1,0
26.22,stage1,0
26.23,stage1,0
26.24,stage1,0
26.25,stage1,0
26.26,stage1,0
26.27,stage1,0
26.28,stage1,0
26.29,stage1,0
26.3,stage1,0
26.31,stage1,0
26.32,stage1,0
26.33,stage1,0
26.34,stage1,0
26.35,stage1,0
26.36,stage1,0
26.37,stage1,0
26.38,stage1,0
26.39,stage1,0
26.4,stage1,0
26.41,stage1,0
26.42,stage1,0
26.43,stage1,0
26.44,stage1,0
26.45,stage1,0
26.46,stage1,0
26.47,stage1,0
26.48,stage1,0
26.49,stage1,0
26.5,stage1,0
26.51,stage1,0
26.52,stage1,0
26.53,stage1,0
26.54,stage1,0
26.55,stage1,0
26.56,stage1,0
26.57,stage1,0
26.58,stage1,0
26.59,stage1,0
26.6,stage1,0
26.61,stage1,0
26.62,stage1,0
26.63,stage1,0
26.64,stage1,0
26.65,stage1,0
26.66,stage1,0
26.67,stage1,0
26.68,stage1,0
26.69,stage1,0
26.7,stage1,0
26.71,stage1,0
26.72,stage1,0
26.73,stage1,0
26.74,stage1,0
26.75,stage1,0
26.76,stage1,0
26.77,stage1,0
26.78,stage1,0
26.79,stage1,0
26.8,stage1,0
26.81,stage1,0
26.82,stage1,0
26.83,stage1,0
26.84,stage1,0
26.85,stage1,0
26.86,stage1,0
26.87,stage1,0
26.88,stage1,0
26.89,stage1,0
26.9,stage1,0
26.91,stage1,0
26.92,stage1,0
26.93,stage1,0
26.94,stage1,0
26.95,stage1,0
26.96,stage1,0
26.97,stage1,0
26.98,stage1,0
26.99,stage1,0
27.0,stage1,0
27.01,stage1,0
27.02,stage1,0
27.03,stage1,0
27.04,stage1,0
27.05,stage1,0
27.06,stage1,0
27.07,stage1,0
27.08,stage1,0
27.09,stage1,0
27.1,stage1,0
27.11,stage1,0
27.12,stage1,0
27.13,stage1,0
27.14,stage1,0
27.15,stage1,0
27.16,stage1,0
27.17,stage1,0
27.18,stage1,0
27.19,stage1,0
27.2,stage1,0
27.21,stage1,0
27.22,stage1,0
27.23,stage1,0
27.24,stage1,0
27.25,stage1,0
27.26,stage1,0
27.27,stage1,0
27.28,stage1,0
27.29,stage1,0
27.3,stage1,0
27.31,stage1,0
27.32,stage1,0
27.33,stage1,0
27.34,stage1,0
27.35,stage1,0
27.36,stage1,0
27.37,stage1,0
27.38,stage1,0
27.39,stage1,0
27.4,stage1,0
27.41,stage1,0
27.42,stage1,0
27.43,stage1,0
27.44,stage1,0
27.45,stage1,0
27.46,stage1,0
27.47,stage1,0
27.48,stage1,0
27.49,stage1,0
27.5,stage1,0
27.51,stage1,0
27.52,stage1,0
27.53,stage1,0
27.54,stage1,0
27.55,stage1,0
27.56,stage1,0
27.57,stage1,0
27.58,stage1,0
27.59,stage1,0
27.6,stage1,0
27.61,stage1,0
27.62,stage1,0
27.63,stage1,0
27.64,stage1,0
27.65,stage1,0
27.66,stage1,0
27.67,stage1,0
27.68,stage1,0
27.69,stage1,0
27.7,stage1,0
27.71,stage1,0
27.72,stage1,0
27.73,stage1,0
27.74,stage1,0
27.75,stage1,0
27.76,stage1,0
27.77,stage1,0
27.78,stage1,0
27.79,stage1,0
27.8,stage1,0
27.81,stage1,0
27.82,stage1,0
27.83,stage1,0
27.84,stage1,0
27.85,stage1,0
27.86,stage1,0
27.87,stage1,0
27.88,stage1,0
27.89,stage1,0
27.9,stage1,0
27.91,stage1,0
27.92,stage1,0
27.93,stage1,0
27.94,stage1,0
27.95,stage1,0
27.96,stage1,0
